en_query	cs_query
Remind me to get oil changed	mujhe oil changed karne ke liye yaad dilaye
Please set me an alarm	Please mere liye alarm set kare
set alarm every 2 minutes for 12 minutes	12 minutes ke liye har 2 minute mei alarm set kare
Will there be any snow today ?	kya aj koi barf padegi ?
is there traffic right now	kya abhi traffic hai
Has Main street been re - opened yet	kya Main street abhi bhi khul gaya hai
remind me to get gas after work	mujhe kaam ke baad gas lane ke liye yaad dilaye
How long is the drive going back home from my destination	mere destination se ghar ke liye kitni lambi drive hai
SHUT OFF MUSIC	MUSIC KO band karo
Is the traffic bad this afternoon	kya aj dopahar traffic kharab hai
remind me to my phone bill	mujhe phone bill ke bare me yaad dilaye
Cancel the timer on the oven please	please oven par timer ko cancel kijiye
What ' s the Easter weekend weather going to be like in Shrewsbury ?	Shrewsbury me Easter weekend par weather kaisa rahega ?
Remind me about dinner reminder 1 hr before scheduled time .	Mujhe dinner reminder ke baare me schedule samay se 1 hr pehle yaad dilaayen .
Are there any Tupperware parties this month	Kya is month me koi Tupperware parties he ?
is there snow on the way to Big Bear now	kya abhi Big Bear ke raaste me barf hai
Pause timer and resume after 30 seconds	timer ko rok do aur fir 30 seconds baad resume kare
How many reminders are set for the week	is week ke liye kitne reminders set he
what ' s the distance from decatur , alabama to decatur , georgia	decatur , alabama se decatur , georgia tak ki doori kitni hai
How is traffic from Philadelphia to Pittsburgh at the moment	Philadelphia se Pittsburgh tak abhi traffic kaisa hai
message Jack I want him home by eight p . m .	Jack ko message kare ki mai chahti hoon ki wah eight p . m tak ghar par ho .
Cancel my alarms	mere alarms cancel kare
Send a message to my sister Brittany and tell her to meet me at the library today at 10 am	meri behen Brittany ko message karo aur bolo ki mujhse aaj subah 10 baje library time par milen
Set weekend alarm to 8 am	weekend alarm ko 8 am par set kare
turn on rap station	rap station ko on karo
Get me a forecast for Spain please .	please mujhe Spain ka forecast bataye
Do I need a jacket today	kya mujhe aj jacket ki zarurat padegi
i want to hear 1300 on iheartradio	Mai iheartradio par 1300 sunna chahta hu
Tell mom I ' m away at the moment .	mom ko bolo ki I ' m away at the moment .
Give me local parties going on tonight	mujhe aaj raat chalne wali local parties ke bare me batao
any parties	koi parties hai
What ' s the weather in Santa fe right now ?	Santa fe me abhi mausam kaisa hai ?
What does the temperature looks like for today ?	aj ke liye temperature kaisa dikh raha hai ?
delete weekday alarm	weekday alarm ko delete karo
Cancel all my reminders for the next 6 hours	agley 6 ghante ke liye mere sabhi reminders cancel kare
Pet friendly events near me	mere aas paas ke Pet friendly events
weekly snow forecast	weekly snow forecast
set timer for 6 pm	6 pm ke liye timer set karo
Please play me some Latin songs	Please mere liye kuch Latin songs play kare
Remind me to take in the cans every Wednesday evening .	Mujhe har Wednesday evening cans lene ke liye yaad dilaayen .
The country music festival starts at 3 pm , what ' s the best way to get there without running into any traffic ?	The country music festival 3 pm ko shuru hota hai , toh sabse best way to get there without running into any traffic ?
Resume the timer for my abdominal circuit	mere abdominal circuit ke liye timer ko resume kardo
Cancel all reminders for Sunday .	Sunday ke sabhi reminders cancel kare
What is going to happen in Miami this weekend	is weekend Miami mei kya hone wala hai
is it cooler in New York or New Jersey	kya New york me New jersey me thand hai
Play some country music	thoda country music bajao
Spring birdwatching groups South Padre Island	South Padre Island me Spring birdwatching groups
Tell me what the weather is like in Manchester please .	please mujhe bataye ke Manchester me mausam kaisa hai
Snooze alarm for 5 minutes	5 minutes ke liye alarm ko snooze karen
Would you mind deleting all Fridays reminders	kya ap sabhi Fridays ke reminders delete kar sakte hai
Showings for Wicked near me this weekend	Is weekend mere aas paas Wicked ke liye Showings
Is there a lot of traffic in Pembroke Pines today	Kya aaj Pembroke Pines me bahut zyada traffic he
Change the reminder for the study group to meet at 7 pm	study group ke liye reminder ko badlein to meet at 7 pm
What will tonight ' s temperature be	Aaj raat ka temperature kya hoga
If I want to get outside and move how could I do that	agar mujhe bahar nikalna hai aur move karna hai toh mai kaise kar sakta hoon
go back to timing	timing me vapis jaein
What is the weather report ?	mausam ki report kya hai ?
Make a 3 hour and 30 minute timer called rest	rest naam ke ek 3 hour and 30 minute ke timer ko banao
Please pause my timer .	Please mere timer ko rokey .
Is there traffic on A 1A	kya A 1A par traffic hai
find me another way to get to the bank	mujhe bank pahuchne ke liye ek dusra rasta dhoondne ke liye kaho
Can I listen to Hello by Adele ?	Kya mai Adele ka Hello sun sakta hu ?
Trans Siberia Orchestra events in Las Vegas next week	Agle hafte Las Vegas mei Trans Siberia Orchestra ke events hai
Make an alarm that repeats every Monday at 8 am	every Monday subah 8 baje repeat alarm banaye
Create reminder for massage on the 20th at 12 pm	20th at 12 pm ko massage ke liye reminder banaye
Play music to exercise with	exercise ke liye music play karo
I need you to list down all the alarms for Saturday	Mujhe saturday ke liye sabhi alarms list down karne ki zarurat hai
Snooze alarm for 15 mins .	15 minutes ke liye alarm ko snooze karen .
How many turns are in a dry that I will have to make tomorrow to get to my sisters play	meri sister ke play par jaane ke liye muje kal kitne turns banane ki zarurat he
If I leave at 5 , what time will I arrive in Marion	Agar mai 5 baje nikalta hu , to me kitne baje pohchunga ? Marion me
What reminders do I have regarding Aaron ' s working schedule ?	Mere paas Aaron ke working schedule ke konse reminders he ?
Move my reminder for my cousin ' s birthday party to next weekend .	mere cousin ki birthday party ke liye mere reminder ko agle weekend move karen .
Remind me that the school is closed tomorrow morning .	Mujhe yaad dilao ki kal subha school band hai .
what reminders do I have for book club	Mere paas book club ke konse reminders he
I want to send a message to Haley .	Mai Haley ko ek message bhejna chahta hu .
Play the whole album .	entire album ko play kare .
Repeat the last song played	pichla gana fir se chalaye
Temperature next week near San Francisco F	Agle hafte San Francisco ke paas temperature F me
What state has the highest temperatures	kis state ka temperature sabse zada hai
What is the temperature in Greece ?	Greece me temperature kitna hai ?
When is the hurricane expected to reach our area	area mei toofan kab aane ki sambhavna hai
any family events near hattiesburg	kya hattiesburg ke aas paas koi family events hai
Give me directions to Karens house if I leave downtown Dallas at 2AM	agar mai downtown Dallas 2 am ko nikal jaoon to mujhe Karens house ke liye directions de
whats quicker , walking or the bus ?	walk karke jaldi ja sakenge ya fir bus leke ?
what is the weather going to be like at 9 pm tonight	Aaj raat 9 pm ko mausam kaisa hone wala hai
Is it raining downtown	kya downtown me baarish horahi hai
Oktoberfest parties in New Mexico	New Mexico me Oktoberfest parties
set a timer for 45 minutes	45 minutes ke liye timer set kare
Set a reminder for the tune up on the Truck for Friday at 245 pm and remind me 30 minutes before	Friday 245 pm ke liye Truck par tune up karne ke liye reminder set kare aur mujhe 30 minutes pehle yaad dilaayen
If I leave home by 11 am , can I be to Buffalo by 3 pm ?	agar mai 11 am tak ghar se nikal jau toh kya mai 3 pm tak Buffalo pahuch jaunga ?
Cancel reminder to text Angel .	Angel ko text karne ke liye reminder cancel kare
What is Western Australia ' s weather like ?	Western Australia ka mausam kaisa hai ?
set alarm for 5 pm Saturday	Saturday 5 pm ke liye alarm set kare
New Year ' s Eve parties in downtown Raleigh	downtown Raleigh me New Year ' s Eve ki parties
inform me of the weather	mujhe mausam ke baare me bataye
Display all messages .	sabhi messages ko dikhao .
Show all of today ' s reminders	aaj ke sabhi reminders ko dikhao
Play some House music	kuch House music bajao
Pool parties happening in Phoenix this Friday	Is friday ko Phoenix me Pool parties ho rahe he
What is the high today ?	aj kya high he ?
What will the weather be this afternoon	Is dopahar ko mausam kaisa rahega
are there any traffic delays near my home right now	Kya abhi mere ghar ke aas paas koi traffic delays hai
Go to alarm settings and play sound options .	alarm settings me jaayen aur wahan par sound options play kare .
Remind me to buy steaks for the cookout	mujhe cookout ke liye steaks kharid ne ke liye yaad dilaye
dismiss the alarm	alarm ko dismiss kardo
Is there a lot of traffic by the Giants game	kya the Giants game ke aas paas bahut traffic hai
Is there a hurricane brewing right now ?	kya abhi toofan ban raha hai ?
i need a new timer set	mujhe naya timer set chahiye
tell me about the accident on I - 5	Muje I - 5 par accident ke baare me bataye
when is the best time to drive to the city today	aj shahar mei drive karne ka sabse acha time kab hai
What time do I need to leave the house if I want to make it to the gym before they close at 5 PM tonight ?	agar mujhe aaj raat 5 PM se pehle gym pahunchna hai to mujhe ghar se kabb nikal na chahiye
Whatsapp Laura and ask for her address again	Laura ko Whatsapp par text karo aur uska address fir se chalaye
How is traffic at 5 : 00p . m in Greenville	Greenville me 5 : 00 p . m ko traffic kaisa hai
Wow the Covid - 19 thread message	Covid - 19 thread message par wow react karo
Will the weather be good tomorrow ?	kya kal ka mousam acha hoga ?
Are the train tracks to penn station clear ?	Kya penn station ke liye train tracks saaf hai ?
How long will it take me to get to Ralph ' s	Muje Ralph ke paas kitna time lagega
Remind me to register for the test .	mujhe test ke liye register karne ke liye yaad dilaye
what is the traffic like on the weekends in phoenix	phoenix mein weekends par traffic kaisa hai
10 day weather forecast Montreal	Montreal ka 10 din ka weather forecast
Set an alarm for 9 pm tonight .	Aaj raat 9 pm ke liye ek alarm set karen .
Set an alarm for 6 am tomorrow to wake me up	mujhe kal subha 6 baje ke liye uthane ke liye alarm set kare
Is there any traffic by the lake	kya lake ke aas pas koi traffic hai
Talk to me about the weather for Monday	Muje monday ke liye weather bataye
Set a timer of 30 minutes for my gym workout .	mere gym workout ke liye 30 minutes ka timer set kare
Set a reminder to take out the garbage	garbage ko bahar nikalne ke liye ek reminder set karo
get me directions to the burning man festival in reno .	mujhe reno me the burning man festival ke liye directions de .
What will be the average temperature this week ?	Is week ka average temperature kya hoga ?
is I - 20 still icy tonight	kya aj raat I - 20 abhi bhi barf hai
How is traffic in Seattle	Seattle me traffic kaisa hai
Give me info on the traffic	Mujhe traffic par jaane ke liye info de
message Peter do you want to go to the circus ?	Peter ko message karo ki do you want to go to the circus ?
Cancel all morning alarms .	sabhi subha ke alarms cancel kare
Is there a faster route to the zoo if I avoid 2nd street ?	agar mai 2nd street ko avoid karu toh kya Zoo ko jaane me ek faster route hai ?
restart album	album ko restart karo
How long is the drive from Tacoma to Seattle	Tacoma se Seattle tak kitni lambi drive hai
what ' s the weather looking like at 8	8 baje ko mausam kaisa dikh raha hai
Play the next song .	agla song bajao
remind me about dinner on tuesday	mujhe tuesday ko dinner ke baare me yaad dilaayen
Send Mom a message .	Mom ko message bhejo .
set timer for 4 minutes	4 minutes ke liye timer set karo
set alarm to 10 pm	raat 10 baje ke liye alarm set kardo
decrease timer by 2 minutes	timer ko 2 minutes tak kam kare
Change all my alarms .	mere sabhi alarms ko badlo
Play Coldplay live album for me , please .	please , mere liye Coldplay live album bajao .
Could you please tell me what the weather will be this afternoon	kya ap mujhe bata sakte hai aj dopahar mousam kaisa hoga
What is the weather for this afternoon according to Weather . com in Truckee	Truckee me is dopahar ka weather kya hai according to Weather . com
What is the distance from London to France	London se France tak ki doori kitni hai
What sort of weather should I be ready for in Malaga on the 6th of June ?	6th June ko Malaga me mausam kis tarah ka hone wala hai ?
Places to visit in the morning	Morning ko visit karne ke liye places
Fun family activities this weekend in Miami	Miami me is weekend ko family activities
Pause timer for now .	abhi timer pause kare
Resume timer after 3 minutes have passed	3 minutes ke baad timer ko resume kare
if i leave by 5 am from my house , what time will i make it to PHL airport ?	agar mai mere ghar se 5 am tak nikal jaoon to mai PHL airport kab tak pahunch jaoonga
Like Violets message	Violets ke message ko Like kare
Play me some hip hop music .	Mere liye thoda hip hop music bajao .
what are some cool concerts to attend this monday in chicago	chicago me is monday ko konse cool concerts attend karne ke liye he
set alarm for 5 pm tomorrow	kal 5 pm ke liye alarm set karen
Should I bring my umbrella	Kya muje apna umbrella lena chahiye
How warm will it be at 8 pm ?	8 pm ko kitna garm hone wala he ?
ask sarah if she has my phone	sarah se pucho ki kya uske paas mera phone hai
Snooze the alarm for half an hour .	adhe ghante ke liye alarm ko snooze karen .
Skip the next two songs on the playlist	playlist par agle do songs ko skip kare
Remind me to watch the news tonight .	Mujhe aj raat ko news dekhne ke liye yaad dilaye
turn off my alarm for tomorrow morning	Kal subha ke liye mera alarm band kardo
Cancel my alarms on this Saturday	Is Saturday ko mere alarms cancel kardo
Traffic stopped	Traffic band hai
Set alarm to go off in three hours	teen ghante me band hone ke liye alarm set kare
Message my boyfriend to cancel our date tonight .	mere pati ko message karo ki aaj raat ke liye hamare date cancel kardo
Skip track 32 .	track 32 ko skip kare
cancel that reminder for the oil change	oil change karne ke liye us reminder ko cancel kare
Is traffic heavy today in birmingham	kya aj birmingham mei traffic bhari hai
start a 20 minute timer for me	mere liye ek 20 minute ka timer shuru kare
If I take I 95 will I make it to Disney World by 7 am tomorrow ?	agar mai I 95 leta hoon toh kya mai kal subah 7 baje tak Disney World pahunch jaunga ?
Delays on I - 5	I - 5 par delays
delete reminder notifications	reminder notifications ko delete karo
I don ' t need to get up until 730 tomorrow , update my alarm	mujhe kal subah 7 : 30 tak utne ki zarurat nae hai , mera alarm update kare
Ed Sheran concert event	Ed Sheran ki concert event
Change the reminder to mow the yard on Saturdays to Wednesdays .	reminder ko badlein to mow the yard on Saturdays to Wednesdays
"Where can I see the musical "" "" "" "" Oklahoma"	Mai Oklahoma kaha dekh sakta hu
Tell Kenny to meet me at Panera at 11 am .	Kenny ko bolo ki mujhse 11 am ko Panera me milen
Switch recycling reminder to next friday	recycling reminder ko agle friday ke liye switch kare
set alarm for 1 - 1 - 2019	1 - 1 - 2019 ke liye alarm set kare
Ask Mo like are you going later	Mo ko pucho ki like are you going later
can i have the weather forecast for labor day weekend ? please	kya mujhe labor day weekend ka weather forecast mil sakta hai ?
Change alarm to 7 am	alarm badlein to 7 am
what is traffic like right this second	abhi traffic kaisa hai
Are there any nearby tornado warnings ?	kya koi aas paas ke tornado warning he ?
Give me some rap music	mujhe kuch rap music dijiye
what ' s the traffic in the loop today	aaj loop me traffic kaisa hai
Add new alarm for 10 am	subah 10 baje ke liye naya alarm add kare
Will there be clear skies for star gazing tonight ?	kya aaj raat star gazing ke liye clear skies honge ?
Let Monica know that we are all leaving for the Gwen Stefani concert this Saturday at 7 : 00 pm .	Monica ko batao ki hum sabhi is saturday sham 7 : 00 baje Gwen Stefani concert ke liye nikal rahe hai .
How cold is it this weekend london degrees Celsius	Is weekend london mein Celsius mein kitni thand hai
play the most popular hip hop song ever	sabse popular hip hop song ko play kare
set alarm for every 10 minutes	har 10 minutes ke liye alarm set kare
Set alarm for 6 AM wednesday	wednesday subah 6 baje ke liye alarm set kare
Any live music events on friday	kya friday ko koi live music events hai
Are road conditions slick between here and the gym	kya yaha se gym tak road ke halaath slick hai
what ' s the weather going to be like at 6 pm ?	shaam 6 baje ko mausam kaisa hone wala hai ?
Show me the reminder I set earlier	mujhe wo reminder dikhao jo maine pehle set kiya tha
Comedy shows	comedy shows
If I leave now how long will it take to get to school ?	agar mai abhi nikalta hun toh mujhe school pahunchne me kitna samay lagega ?
adjust alarm to 1 hour	Alarm ko 1 ghante me adjust kare
weather in Siberia	Siberia mei weather
Will I get to work faster today by taking the bus or driving ?	kya mai aj kaam par jaldi pahunch jaonga by taking the bus or driving ?
at 7 pm is there expected to be a lot of snow on the road ways	Kya sham 7 baje road par bahut barf padne wali hai
Get traffic details	traffic ki jaankari do
Food events in LA this upcoming weekend	Is upcoming weekend LA me Food events hai
Temperature around New York c	New York ke aas paas c Temperature
Play Wonderful Tonight by Eric Clapton	Eric Clapton dwara Wonderful Tonight bajaye
Get me driving directions to the Blacks and Wax Museum in Baltimore .	mujhe Baltimore me the Blacks and Wax Museum ke liye driving directions batao
play me some blues music	mere liye thoda blues music bajao
New Year parties	New Year ke parties
change my pills alarm from 6 to 6 : 15 pm	mere pills alarm ko 6 baje se badal kar 6 : 15 pm ka kare
What is today ' s low	today ' s low kya hai
Make an alarm for today at 6 pm and 4 am	Aaj 6 pm aur 4 am ke liye ek alarm banaen
Create a wakeup alarm for tomorrow .	kal ke liye ek wakeup alarm banaen .
Remind me to pick up the dry cleaning for next week .	Mujhe agley haftey ke liye dry cleaning ko pick up karne ke liye yaad dilaye
begin workout timer	workout timer ko shuru karo
reduce timer by 5 minutes	timer ko 5 minutes tak kam kare
Set alarm for 6 pm on Sunday	Sunday ko 6 pm ke liye alarm set kare
How is the traffic going to JFK airport now ?	Abhi JFK airport jaate samay traffic kaisa hai ?
Tell me today ' s high temperature	mujhe aaj ka high temperature bataye
message Daniella Sure . I ' m free to babysit .	Daniella ko message karo ki Sure . I ' m free to babysit .
Send my son a message	mere bete ko message bhejo
play justin bieber	justin bieber ko play kare
Silence , please	Please , chup raho
start timer at 6	6 baje timer shuru kare
Stop the noise	noise ko stop kare
Please alarm go off in 15 minutes	Please 15 minutes me alarm band hojaye
Is the downtown parade going to happen again this weekend	kya is weekend downtown ki parade fir se hone wali hai
Find a song by John Lennon .	John Lennon ka ek song dhundo
should i worry about flash flooding at 7 pm tonight	Kya muje aaj raat 7 baje flash flood ki wajah se worry karna chahiye
Start timer	timer ko start karo
Is it going to be below 6 in F manila tomorrow	Kya kal manila me F me 6 ke neeche rahega
is there thunder	Kya aaj thunder he
Shut down Spotify	Spotify ko band karo
Message my wife , which flowers do you need ?	meri beti ko message karo ki , aapke liye konsa flowers chahiye ?
Ask Bill how long the pop concert is going until on friday night	Bill se pucho ki how long the pop concert is going until on friday night
Which day has the worst traffic	kis din sabse kharab traffic hai
change alarm sound	alarm sound badlein
Today ' s forecast please .	Today ' s forecast please
Can you put my playlist on shuffle .	kya aap meri playlist ko shuffle karsakte hai .
Things to do in Truckee tomorrow	kal Truckee me karne ke liye cheeze
Set my alarm to go off in 20 minutes	20 minutes me mera alarm band karne ke liye set kare
How bad is Tampa traffic right now	Abhi Tampa traffic kitni kharab hai
What is the temperature right now ?	abhi ka temperature kya hai ?
Send June a text saying that I am currently driving to Texas	June ko text bheje kehte huye ki I am currently driving to Texas
I don ' t need the reminder about the reunion anymore .	mujhe reunion ke baare me reminder ki zarurat nae hai
What time will it be over 100	kya time par 100 se upar hoga
Remind me of my appointment	mujhe mere appointment ke bare me yaad dilaayen
skip the next two songs on this playlist	is playlist me se agle do songs ko skip kariye
What is the traffic wait time from troy to winfield	troy se winfield tak ka traffic wait time kya hai
Weather in France please	France me mausam bataye please
Message Victor and ask where and when dinner is going to be tonight	Victor ko message karo aur pucho ke aaj raat dinner kahan aur kab hone wala hai
What should I wear today ?	mujhe aj kya pehenna chahiye ?
Set a Friday reminder for 3 : 45 pm .	3 : 45 pm ke liye Friday ka reminder set kare
Skip ahead of this song on Pandora	Pandora par is song se aage badhe
Set my wake up alarm for 7 am	subha 7 baje ke liye wake up alarm ko set kare
Can I listen to Soul on Fire again	kya mai Soul on Fire ko phir se sun sakta hun
Will it rain tomorrow ?	kya kal barish hone wali hai ?
Set an alarm for noon and midnight today .	dopaher ke liye aur aaj midnight ke liye alarm set kare
My mother is going to be out of town for a week ; set a reminder in my calendar to show that my mother will be out from Monday all the way to Sunday	mere calender me ek reminder set kare to show that my mother will be out from Monday all the way to Sunday
delete the timer that is set	set kiya gaya timer delete kar do
play some 2015 rap music	2015 rap music play kariye
my timer set for Five minutes	Five minutes ke liye timer ko set kare
Make an alarm for every Friday , please	har Friday ke liye alarm banaye please
How long would it take to get to Asheville from Knoxville if I leave at 4 pm ?	agar mai sham 4 baje nikalta hoon toh Knoxville se Asheville pahuchne mei kitni der lagegi ?
Set an alarm for tomorrow morning at 8 am	kal subha 8 am ke liye ek alarm ko set karen
What ' s happening in downtown Dallas tomorrow night	kal raat downtown Dallas me kya hone wala hai
show my shopping reminder	mere shopping reminder ko dikhao
Please play me some Adele ' s songs	Please mere liye kuch Adele ke songs play kare
Like the last message Melchie sent	Melchie ne last message bheje hai use Like kare
Should I wear a light or heavy jacket today ?	Kya aaj mujhe light ya heavy jacket pehenna chahiye ?
how much time is left on the alarm ?	mere alarm par kitna samay bacha hai ?
i ' m leaving 8 am long will it take me to Tahoe	mai 8 am ko nikalraha to Tahoe tak pahunchne me mujhe kitna samay lagega
remind me to cancel my hotel reservationj	mujhe mera hotel reservation cancel karne ke liye yaad dilaye
What is the distance from FL to Italy	FL se Italy tak ka distance kitna he
What was the last timer set for ?	pichla timer kya ke liye set kiya gaya tha ?
What is the weather forecast for the week	haftey ke liye mausam ka forecast kya hai
Weather update for Washington D . c	Washington D . c ke liye weather update
whats the traffic like in redding today	aaj redding me traffic kaisa hai
tell laura to turn right after fairfax avenue to get to the $ 5 parking lot	laura ko fairfax avenue ke baad right turn karne ke liye $ 5 parking lot tak jane ke liye bolo
What reminders do I have on Thursdays this month ?	Mere paas is mahine ki Thursdays ko kya reminders hai ?
is it going to rain in seattle tomorrow	kya kal seattle me baarish hone wali hai
Will the fog be heavy again this morning going to work	Kya aaj subha work ke raste me fog heavy hoga
Send a video	ek video bhejo
what is the distance between Seattle and Houston	Seattle aur Houston ke beech ka distance kitna hai
Set alarm to call doctors	doctors ko call karne ke liye alarm set kare
Is it going to be hot out ?	kya baahar garm hone wala hai ?
List all reminders for running group	running group ke liye sabhi reminders ko list karo
Set up alarm for every other month	har dusre mahine ke liye alarm set kare
What time is my alarm set for tomorrow morning ?	Kal subha ke liye mera alarm kitne baje set hai ?
Every Sunday for the next 4 months make an alarm for 8 am	Har Sunday agley 4 months ke liye alarm lagaye for 8 am
How warm is it in celcius ?	celcius me kitna garm hai ?
set stopwatch	stopwatch set karo
send a text to Jeff to see if he ' s coming in today	Jeff ko text kare aur dekho ke he ' s coming in today
set alarm to go off in 30 minutes	30 minutes me band hone ke liye alarm set kare
how long will my drive home take today	aj ghar ke liye meri drive kitni lambi hogi
What ' s the weather like today ?	aaj mousam kaisa hai ?
Did I get any messages from Church group today ?	kya mujhe aaj Church group me se koi messages milgaye hai ?
Please set a reminder for 7 : 00 am to feed the cat .	please subha 7 : 00 baje ke liye cat ko feed karne ke liye reminder set karen .
play some punk rock	punk rock play kariye
how long will it take me to get to boston today	Aaj mujhe boston pahuchne mei kitni der lagegi
How long is my way to work	kaam par jaane ke liye mera raasta kitna lamba hai
what is the pollen / allergy index ?	pollen / allergy index kya hai ?
Remove the reminder about George mowing the lawn every Saturday .	har Saturday George mowing the lawn ke baare me reminder ko hata dein
what reminders do i have on friday	mere paas friday ko kya reminders hai
Ask Sally what time the movie starts	Sally se pucho ki what time the movie starts
Do the kids need jackets for school today ?	kya aaj school ke liye kids ko jackets chahiye ?
Adjust my 7 : 30 alarm to 8 .	mere 7 : 30 ke alarm ko 8 : 30 ke liye badle
remind me on monday to make doctor ' s appointments for the kids next week	agle hafte kids ke liye doctor ke appointments lene ke liye mujhe monday ko yaad dilaayen
Are there any Christmas movies playing at Movies 14 in South Bend	Kya South Bend me Movies 14 me koi Christmas movies playing he
Modify my alarm from 5 am to 7 am	mere alarm ko modify kariye 5 am se 7 am tak
Snooze for 8 minutes	8 minutes ke liye snooze karo
Please set an alarm for 8 . 30am on Friday	please alarm set karo for 8 . 30am on Friday
When is snowfall expected to occur this year for the first time in Ohio	Ohio me is saal pehla snowfall kab aane ki sambhavna hai
Create a reminder about the church potluck on Sunday with Shannon and Kim .	Sunday ko church potluck ke baare me ek reminder banaiye with Shannon and Kim
Can I get to work in 15 minutes using route 81 ?	kya mai route 81 ka istemaal karke work par 15 minutes mei pahunch sakta hoon ?
how long will it take me to drive from Richmond to Charleston	Richmond se Charleston tak drive karne mei mujhe kitni der lagegi
Show me next week forecast	mujhe agla hafte ka forecast bataye
Message Moana and tell her the concert starts at four	Moana ko message karo aur use bolo ki concert starts at four
Please set an reminder for my single mother ' s group about the play date on Sunday .	Please mere single mother ke group ke liye sunday ko play date ke baare me reminder set kare .
Should I wear a jacket ?	kya mujhe jacket pehenni chahiye ?
Any events that involve haunted houses near here	yaha aas paas koi bhi events hai jisme haunted houses shaamil ho
Can you modify my night alarm ?	kya aap mera raat ka alarm modify karsakte hai ?
best places to have a beer on Hollywood blvd	Hollywood blvd par beer ke liye best places
Restart timer	timer restart kare
what time is the rain going to start	baarish kitne bajhe shuru hogi
What alerts do I have ?	Mere paas kya alerts he ?
set timer for every 5 minutes over the next hour	agley ek ghante me har 5 minute ke liye timer set kare
Is the shuttle to work running on time right now ?	kya abhi kaam par shuttle chal raha hai ?
since my appointment is changed I need my reminder for the 15th at the dentist to switch to the 21st	since my appointment is changed I need my reminder for the 15th at the dentist to switch to the 21st
Play Despacito from my Itunes	mere Itunes se Despacito bajao
Poetry reading events	Poetry reading events
Remind me to schedule an oil change for the Kia in 2 weeks .	Mujhe 2 weeks me Kia ke liye oil change schedule karne ke liye yaad dilaayen .
What are the weather conditions in Chicago on Tuesday	Tuesday ko Chicago me mausam kaisa hai
New Year ' s boat parties around me	mere aas pas ki New Year ' s boat parties
concerts by kanye west	kanye west ke concerts
This should stay in the oven for 20 minutes , can you set a timer for me .	kya ye 20 minutes ke liye oven me rahega , kya ap mere liye ek timer set kar sakte hai .
timer for 20 minutes and one for 40 minutes	ek 20 minutes ke liye aur ek 40 minutes ke liye timer hai
Stop the timer .	timer ko stop kare .
snow today	aj barf giregi
Set alarm , Wednesday , Jack , 5 . 30am	Wednesday ko Jack , 5 . 30 am ka alarm set kare
what ' s the weather like right now	abhi mousam kaisa hai
Message Theresa that I will arrive at school at around 10 : 30	Theresa ko message karo ki mai school par 10 : 30 baje ke aas paas pahuchunga
Play a new song , please .	Please , ek naya song bajao .
What is the weather like in South East England	South East England me mausam kaisa hai
Look up weather for 11 am .	subah 11 baje ka weather check kare
What weather will I find in Glasgow next Friday ?	agle Friday ko Glasgow me mausam kis tarah ka hone wala hai ?
Do I have a reminder for dinner with MIke ?	kya mere paas MIke ke sath dinner ke liye reminder hai ?
I am sleeping stop the alarm	mai jagaane wala hoon alarm ko stop kare
What time will be the hottest part of the day today ?	Aaj din ka hottest part kis time par hone wala hai ?
Can you shoot this photo over to Lily ?	Kya aap Lily ko ye photo shoot karsakte hai ?
message , Peter tomorrow me and my wife celebrate one year of marriage so I would like to make a dinner reservation for Saturday .	Peter ko message karo ki tomorrow me and my wife celebrate one year of marriage so i would like to make a dinner reservation for Saturday .
Show me all my work reminders for next week .	agley haftey ke liye mujhe mere saarey work reminders dikhao .
Play some Madonna	Madonna play kariye
Please change my half hour timer	mere half hour ke timer ko change kare please
what is the traffic driving from buffalo to amherst	buffalo se amherst tak traffic driving kya hai
is the traffic slow in Los Angeles right now	Kya abhi Los Angeles me traffic bhaari hai
timer pause	timer pause kare
inform me of the weather for the 30 and 31 of this month	Muje is mahine ki 30 aur 31 tareek ke liye weather bataye
set alarm for 2 : 15 pm	2 : 15 pm ke liye alarm set kare
Skip Soul on Fire and go to the next track	Soul on Fire ko skip kijiye aur agle track par jaye
Delete my doctor ' s appt reminder for Sept 1 .	mere Sept 1 ke liye doctor ki appt ke reminder ko delete karo
is the freeway is crowded on my way to my ancle ' s house on friday evening ?	kya friday evening ko mere ancle ke ghar jaate samay freeway crowded hai ?
Please set the timer for 15 seconds	Please 15 seconds ke liye timer ko set karen
Love reaction to mom ' s text , please	Please mom ke text ko Love reaction bheje
Is it below 8 in F dublin this weekend	kya is weekend dublin me F me 8 ke neeche hai
set alarm for Tuesday	Tuesday ke liye alarm set kare
what is the travel time to get to the beach	beach tak jane ke liye kitna travel time lagega
Cancel my timer	mera timer cancel kar do
Set alarm every minute for 11 minutes	11 minutes ke liye har minute alarm set kare
Set a reminder for dermatologist appointment on Wednesday .	Wednesday ko dermatologist appointment ke liye reminder set kare
Cancel Alarm for 4 : 00 am tomorrow morning	kal 4 : 00 am ke liye alarm ko cancel karen
What is the traffic on i 70	i 70 par traffic kaisi hai
Please remind me to check the laundry in 15 minutes	please mujhe 15 minutes me laundry check karne ke liye yaad dilayen
repeat last album	last album ko repeat kare .
Week ' s temperatures for NYC ?	NYC ke liye week ke temperatures kya hai ?
set my alarm for 6 am tomorrow	kal subha 6 baje ke liye mera alarm set karen
