en_query	cs_query
When is the rock and geology exhibit	rock and geology exhibit kab hai
I need to know what reminders I have for tomorrow	Mujhe janna hai ki kal ke liye mere paas kya reminders hai
all tracks by Dallas Green	Dallas Green ke sabhi tracks
Can I get to Universal Studios from Disneyworld by taxi ?	Kya mai Disneyworld se Universal Studios tak taxi se pahuch sakta hoon ?
Start time out timer 2 minutes	2 minutes ke liye time out timer shuru kare
Stop the timer for my microwave .	mere microwave ke liye timer ko stop kare
Skip to the next track	agle track par jaayen
Message Dillon ask him to pick up milk	Dillon ko message karo aur milk pick up karne ke liye bolo
what is the traffic from New York City to Atlantic City	New York City se Atlantic City tak traffic kaisa hai
play pop music from spotify	spotify se pop music bajao
What will the weather be like tomorrow at 3 pm ?	kal dopahar 3 baje mousam kaisa hoga
play sad songs	sad songs ko play kare
how ' s the traffic in Houston right now	Houston me abhi traffic kaisa hai
Set an alarm for every weekday at 7 : 30 am .	har weekday ko subah 7 : 30 bajhe ke liye alarm set kare
How long is the drive to New Orleans	New Orleans tak drive kitni lambi hai
Are the thunderstorms going to continue tonight during my party ?	kya aaj raat meri party ke doraan aandhi baar - baar chalte rahega ?
Set a timer for ten minutes .	das minute ke liye timer set kare
I need you to create a playlist of 90s grunge .	mujhe apko 90s grunge ki playlist create karna hai .
Remind me of the adult play date I have setup for Sunday afternoon .	mujhe Sunday dopahar ke liye jo adult play date maine set kiya hai yaad dilaye
Please put this song on replay .	Please is gaaney ko phir se bajao .
play me some lullabies please	please mere liye kuch lullabies bajayen
Show me the traffic condition from Garland to Sachse	mujhe Garland se Sachse tak ka traffic condition dikhao
please delete any alarms	please koi bhi alarms delete kardo
What are the pollen levels right now	abhi ke pollen levels kya hai
set a reminder for parent meeting Thursday at 5 : 30	Thursday 5 : 30 baje ke liye parent meeting ka reminder set kare
What time is the Friends dinner reminder at ?	Friends dinner ka reminder kitne baje hai ?
Turn the timer off for now	Abhi ke liye timer band kare
How long to San Leandro from Los Angeles ?	Los Angeles se San Leandro tak kitni der lagegi ?
Give that Whatsapp message a laugh	us Whatsapp message ko laugh bhejo
What is going on in New York City on Thursday	Thursday ko New York City me kya hone wala hai
What is the heat index tomorrow ?	kal ka heat index kya hai ?
Remind me that the WMU group meets on the second Tuesday evening of every month .	Muje remind karaye ki the WMU group meets on the second Tuesday evening of every month .
Is July the driest month	Kya July driest month hai
What is the traffic from Tempe to Gilbert	Tempe se Gilbert tak ka traffic kitna he
What is the weather like in Merced today ?	Merced me aaj weather kaisa hai ?
What shows are at the Sokol next month	Next month the Sokol me konse shows he
set a reminder for me tomorrow at 5 pm about weekend dinner plans	weekend dinner plans ke baare me kal sham 5 bajhe mere liye ek reminder set kare
Send a message to Andy saying to go to Larry ' s house instead	Andy ko message karo aur bolo ki go to Larry ' s house instead
Is it supposed to snow tonight ?	Kya aaj raat barf padne wali hai ?
how long before we arrive at our destination	destination par humko kitna samay lagega
Will it be raining Sunday evening in Pittsburgh ?	kya Sunday evening ko Pittsburgh me baarish ho rahi hogi ?
will it rain later today	kya aaj der raat baarish hogi
Turn off my 6 am alarm	mere subah 6 baje ke alarm ko band kare
Set stove timer for 30 minutes	30 minutes ke liye stove timer set kardo
how many hours by gray hound bus is it from Milwaukee to Chicago	Milwaukee se Chicago tak bus se kitne ghante ki doori hai
whens the next lades night	agla lades night kab hai
Respond to Chuck	Chuck ko respond kare
Set up a reminder for Alyssa to attend dance camp at 10 am today .	Alyssa ke liye aaj subah 10 baje dance camp attend karne ke liye reminder set kare
put timers on screen	screen par timers ko rakho
The Ford Rouge tour times	Ford Rouge ke tour times
Reach out to June and let her know our local library is having a book sale next week .	June ko reach kare aur use bataye ki hamari local library mei agle hafte book sale hone wala hai
Display my every alarm	mere har alarm ko dikhao
What streets should I avoid	mujhe konse streets avoid karna chahiye
Make an alarm for friday at noon	Friday ko dopahar ke liye alarm banaye
more music like this	aur aisa music
Find a similar band to play	ek similar band ko play karne ke liye dhundo
Christmas events near me this month	is mahine mere aas pas Christmas events hai
Remove all of my alarms	Mere sarey alarms hata do
Is driving better than the train to get to LaGuardia tonight ?	kya aaj raat LaGuardia pohochne ke liye driving better hai than the train ?
What is the weather in Virginia Beach next week ?	agley haftey Virginia Beach par weather kya hai ?
Is TSO coming to town	kya TSO town mei aane wali hai
whats the temp in Dallas today	Aaj Dallas me temperature kitna hai
What ' s the weather like in Los Angeles California tomorrow .	kal Los Angeles California me weather kesa rahega .
Clear out all reminders .	sabhi reminders ko clear kare
What is the status of my timer ?	mera timer ka status kya hai ?
Remind me to eat lunch tomorrow	mujhe kal lunch lene ke liye yaad dilaye
Please add 20 minutes to the current timer	please current timer me 20 minutes add karen
When does the Nutcracker end at PPAC	the Nutcracker PPAC me kab end hota hai
If I leave from my current location to New Orleans at 5 : 00 PM , should I expect a storm	Agar me 5 : 00 PM ko mere current location se New Orleans ke liye nikalta hu , to kya me toofan ki ummeed kar sakti hu ?
What ' s it like outside ?	baahar kaisa hai
Show me all of my reminders .	Muje mere sare reminders dikhaye
Drake concert this weekend	Is weekend Drake ki concert
what is traffic like from san antonio to houston	san antonio se houston tak traffic kaisa hai
Set up a reminder to watch the show Seinfeld every Tuesday at 7 pm .	har Tuesday sham 7 baje Seinfeld show dekhne ke liye reminder set kare
Will it rain tonight ?	Kya aaj raat baarish hogi ?
remove my water alerts	mere water alerts ko hata do
What is the temperature right now in North Dakota	North Dakota me abhi ka temperature kya hai
play soft rock hits from the 1990s	1990s ke soft rock hits bajao
send my friend a text message that I ' m coming .	mere friend ko text message bhejo ki mai aa raha hoon .
Play Taylor Swift	Taylor Swift ko play kare
Remind me to make a shopping list tonight before 10 p . m . PST	mujhe aaj raat 10 p . m se pehle shopping list banane ke liye yaad dilaye
Are there any Fleetwood Mac concerts scheduled in Ohio this year	kya is saal Ohio mei koi Fleetwood Mac concerts scheduled hai
restart timer	timer ko restart karo
Is an umbrella appropriate for today	kya aaj ke liye umbrella appropriate hai
Set lunchtime alarm today at 12 : 30	aaj 12 : 00 baje lunchtime alarm set kare
Set a reminder to update the details for Halloween Party within the next two weeks .	agle do hafton me Halloween Party ke liye details update karne ke liye reminder set kare
Show me the weekend forecast	mujhe weekend forecast bataye
Send a text that says thanks for the ice cream	thanks for the ice cream kehte hue ek text ko bhejo
What is the long range forecast for my location ?	mere location ka long range forecast kya hai ?
What ' s the weather forecast for 9 pm ?	9 pm ke liye mausam ka forecast kya hai ?
Bike lanes on Wacker ?	kya Wacker par bike lanes hai ?
skip to next song	agley song par skip kare
I need you to message Sky that I won ' t be able to attend the meeting today .	mujhe apko Sky ko message bhejna hai ki mai aaj meeting attend nahi karunga .
How is the weather in New England	New England me mausam kaisa hai
repeat alarm everyday at 5 am	har din 5 am ke liye alarm ko repeat kare
How much delay is traffic on my route	mere raaste par kitna delay hai
What ' s the weather like in Canada	Canada mei weather kaisa hai
sunny all day ?	sabhi din dhoop rahegi ?
Stop my alarms from ringing .	Mere alarms ko ringing se rok do .
Find kids music on Pandora .	Pandora par kids music dhundo
Could you kindly set my alarm for 3 .	kya ap mujhe 3 bajhe ke liye mere alarm ko set kar sakte hai .
did i set any reminders for work this weekend	Is weekend ko kya maine work ke liye koi reminders set kiye hai
Be quiet alarm	alarm shant raho
Add kale to my grocery reminder list .	meri grocery reminder list me kale ko add kare
remove the reminders about church for the next three weeks	agley teen hafton ke liye church ke reminders ko hata den
What time is sunrise ?	sunrise kab hai ?
jump to the next song	agle song par jaayen
what is happening in denver friday	Friday ko denver me kya hone wala hai
What is the weather like in Charleston ?	Charleston me mausam kaisa hai ?
Shows near me tomorrow	kal mere aas paas dikhao
message Tyler what time are you coming to the game today ?	Tyler ko message karo ki what time are you coming to the game today ?
Wish Evan a happy birthday	Evan ko happy birthday wish karo
If I want to make it to the Kmart in Pierre by 5 pm , which road gets me there the quickest ?	Agar mujhe 5 pm tak Kmart me Pierre pahuchna hai to mujhe konsa road jaldi le jata hai ?
Tell Donni she needs a babysitter for tomorrows fundraiser .	Donni ko bolo ki she needs a babysitter for tomorrows fundraiser .
Airport trip in 3 days ; please set a 2 hour reminder beforehand	3 din me Airport trip karke jaane ke liye please 2 ghanton ka reminder set karen
Set alarm for June 11 at 6 am	June 11 at 6 am ke liye alarm set kare
Shuffle the current playlist	current playlist ko shuffle kare
Cancel my reminder to go grocery shopping .	Mere grocery shopping karne ke reminder ko cancel kare .
when will it rain this week ?	is haftey barish kab hogi ?
I need to get to Cerritos public library without passing through Cerritos High School .	mujhe Cerritos High School se guzarne ke liye Cerritos public library pahuchne ki zaroorat hai .
Set new alarm for the morning	subha ke liye naya alarm set karen
At 10 am what will the weather be	subah 10 baje mausam kaisa rahega
What ' s new on Pandora ?	Pandora par kya naya hai ?
Play music my Nick Jonas	mere Nick Jonas ke music ko bajao
start the timer	timer ko start kare
Take away the reminders about music classes .	music classes ke reminders ko hata do .
what is the pollen count	pollen count kitna hai
please play more music from the current artist	please current artist ka aur music play kare
Are there any rock concerts this weekend	kya is weekend koi rock concerts hai
What does the traffic look like this morning	Aaj subah traffic kaisa dikhta hai
How far away is the stadium	stadium kitni dur hai
Set alarm for 6 am every morning .	har subha 6 am ke liye alarm set karo .
Read messages from school today .	Aaj school ke messages padhe
what ' s happening in riverside tonight	Aaj raat riverside me kya hone wala hai
I wanna send a reply to Nana	mai Nana ko ek reply bhejna chahta hoon
How many miles is it from Oklahoma City to Sacramento , CA	Oklahoma City se Sacramento , CA tak kitne miles hai
Alarm set for 5 : 45 pm	5 : 45 pm ke liye alarm set kare
Want to find something for the kids to do this weekend	Is weekend ko baccho ke liye kuch karna khoj rahe hai
Show me all of the girl scout reminders for the next month .	mujhe agle mahine ke liye sabhi girl scout reminders dikhao .
How long is my drive to school today	aj school ke liye meri drive kitni lambi hai
I need you to skip this song .	mujhe chahta hu ki aap is song ko skip kare .
Cancel all alarms .	sabhi alarms cancel kare
how do i get to overpoort from silverspring avaoiding the freeway ?	mai freeway ko bina paar kiye silverspring se overpoort kaise pahuch sakta hoon ?
Tell me if it will be below zero tomorrow	mujhe batao agr kal zero se neeche rahega toh
how long do i have left on timer ?	Mere pas timer par aur kitna time bacha hai ?
Will Daytona Beach have no rain on Saturday at 1 : 00 pm ?	Kya saturday 1 : 00 pm ko Daytona Beach me baarish hogi ?
Remind me to check the front door in 2 hours	mujhe 2 ghante me front door ko check karne ke liye yaad dilaye
I ' d like to hear some country music .	mai thoda country music sunna chahta hoon
Play me 80 ' s music .	Mere liye 80 ' s ka music bajao .
change my alert please	mere alert ko badlein please
I need to record a video message for mom	Mujhe mom ke liye ek video message record karna chahiye
Can you delete my reminders for April 10th of next year ?	kya aap mere agle saal ki 10th April ke reminders delete karsakte hai ?
Will there be lightening tonight ?	kya aj raat lightening hogi ?
what concerts are coming to the Salem Civic Center in December	December me Salem Civic Center me konse concerts aa rahe he ?
How many alarms do I have set for tomorrow ?	Mene kal ke liye kitne alarm set kiye he ?
How long will it take me to drive from Scottsdale to Flagstaff	Scottsdale se Flagstaff tak drive karne mei mujhe kitni der lagegi
Can you repeat this song after it ends ?	kya aap is song ko baad me repeat karsakte hai ?
are there any wrecks on I - 35	kya I - 35 par koi wrecks hai
Can you like this current song ?	kya aap is current song ko like kar sakte hai ?
Are there traffic predictions for tomorrow morning	kya kal subha ke liye koi traffic predictions hai
I have to leave for my flight at 5 pm ; can you alert me 15 minutes before ?	mujhe 5 pm ko meri flight ke liye nikal jana hai ; kya aap mujhe 15 minutes pehle alert kar sakte hai ?
Should I bring a jacket ?	kya mujhe jacket lana chahiye ?
message Anna . Did he propose to you last night ?	Anna ko message karo ki . Did he propose to you last night ?
Remind me meeting with the realtor at 5 pm on Friday .	Mujhe Friday 5 pm ko realtor ke sath meeting ke liye yaad dilaayen .
can i get from here to pryor by 7 ?	kya mai 7 bajhe tak yaha se pryor pahuch sakta hoon ?
add a reminder to watch Power	Power dekhne ke liye ek reminder add karen
What is the traffic conditions like right now at the Home and Garden show at the I X center in Cleveland	Cleveland mei Home and Garden show ke at the I X center me abhi traffic conditions kaisa hai
Pause all alarms	sabhi alarms ko rok do
What ' s the traffic like compared to yesterday	traffic kaisa hai compared to yesterday
is it going to be super hot today	Kya aaj super hot hone wala he
How long does it take to get to Springfield	Springfield tak jane ke liye kitni der lagegi
play some Beyonce songs	kuch Beyonce songs bajao
what is next week ' s predicted forecast ?	agle hafte ka predicted forecast kya hai ?
Will you remind Jivan about his 5 PM Doctor ' s appointment . Send him an alert 30 minutes before 5 PM .	kya aap Jivan ko uske 5 PM ke doctor ke appointment ke baare me yaad dila sakte hai . Use 30 minutes pehle ek alert bhejo
Set 7 am alarm , please	Please subha 7 baje ka alarm set kare
How long will it take me to get to Kims house	Muje Kims house tak pohochne me kitna time lagega
if I leave now , how long will it take me to drive to Portsmouth ?	agar mai abhi nikalta hun , toh mujhe Portsmouth tak drive karke jane me kitna samay lagega ?
play track number 4	4 number ke track ko chalaiye
How cold is it in russia . . . right now	russia me abhi kitni thand hai . . .
Play some soft jazz for dinner	dinner ke liye thoda soft jazz bajao
Change current timer to 6 : 00 am	current timer ko 6 : 00 am me badle
What is today ' s low temperature ?	today ' s low temperature kya he ?
Get me messages from the family group	family group me se mujhe messages bhejo
I called for an Uber at 5 : 00 remind me 5 minutes before it arrives	mai 5 : 00 baje ek Uber ke liye called kiya tha 5 minutes pehle mujhe yaad dilaye
Snooze alarm for 5 minutes .	5 minutes ke liye alarm ko snooze karen .
Remind me about meeting Janis and Julie for lunch next month and send me an alert two days before then .	Muje agle mahine Janis aur Julie ko lunch ke liye meeting ke liye remind karaye aur muje do din pehle alert bheje .
Repeat 4 am alarm every day	Har din subah 4 baje ke alarm ko repeat kare
what is the temperature going to be this afternoon	aj dopahar temperature kitna hone wala hai
Mad reacting to this message	is message ko Mad reacting to this message
What is the quickest way for me to get home	mere liye ghar pahuchne ka sabse tez rasta konsa hai
snooze alarm for an hour	ek ghante ke liye alarm ko snooze kardo
Tell about what the weather will be like on the 25th	25th ko mausam kaisa rahega ye batayen
Remember this song as one of my favorites .	ye song ko mere favorites me se ek hai .
Tell me what the weather is like in New Jersey .	Muje bataiye ki New Jersey me kesa weather he .
Do I have any reminders on January 11th ?	Kya mere paas January 11th ko koi reminders hai ?
Send message to Angel Lynn and see if she can tell Uriah about the cookout	Angel Lynn ko message bhejkar dekho ke she can tell Uriah about the cookout
Is it going to rain in Orlando tomorrow ?	kya kal Orlando me baarish hone wali hai ?
Directions to the skating rink near the airport ?	airport ke aas pas skating rink ke liye directions ?
send a message to my office that i won ' t be in today	mere office ko message karo ki mai aaj nahi aane wale
Set an alarm for tomorrow .	Kal ke liye alarm set kare .
directions to the airport on saturday morning without driving on any freeways	Saturday morning ko airport ke directions without driving on any freeways
Tell Celeste that the pool party will be changed due to weather conditions	Celeste ko bolo ki the pool party will be changed due to weather conditions
What are the current road conditions in Warren	Warren me current road conditions kya hai
is traffic going to be a problem getting home	kya traffic ghar pahuchne me muje pareshani hogi
change conference reminder to 1 pm instead of noon	conference reminder ko dopahar ke bajaye 1 pm me badal do
Set alarm for 4 am on Thursday ?	thursday ko subah 4 baje ke liye alarm set kare ?
Is it going to snow in montreal today ?	kya aaj montreal me barf girne waali hai
Delete the timer please .	please timer ko delete kardo
What ' s the weather forecast in Italy ?	Italy me weather forecast kia hai
Can I get to Oxford by 2 pm with the current traffic conditions ?	kya mai current traffic conditions ke hisaaab se Oxford ko dopaher 2 baje tak pahunch sakta hu ?
Any construction going on	Kya koi construction ka kam chal raha hai
Please snooze the alarm	Please alarm ko snooze kare
i need half moon bay ' s weather report for Monday	mujhe Monday ke liye half moon bay ki weather report chahiye
Set alarm for 50 minutes	50 minutes ke liye alarm set karen
is there heavy traffic going to homer glen on Wednesday at 8 am	kya Wednesday subah 8 baje homer glen jaate samay heavy traffic hai
Was anyone hurt by the avalanche	kya koi avalanche se affect hua tha
What ' s the weather like in Chelan , WA	Chelan , WA mei weather kaisa hai
Create a timer called jogging	jogging naam ke ek timer ko create karo
how about that forecast	us forecast ke baare me kya he
Give me weather for the weekend	mujhe weekend ke liye weather bataye
Remind my husband that we have date night this weekend .	mere pati ko yaad dilaye ke hamare pas is weekend date night hai
Answer back what are you talking about ? to Nicolas .	Nicolas ko answer kare ki what are you talking about ?
driving conditions in Maine	Maine me driving conditions
message Felicity I need help with my computer .	Felicity ko message karo ki I need help with my computer .
latest traffic updates	latest traffic updates
How heavy is traffic in Miami beach	Miami beach me traffic kitni heavy hai
set a timer for every 5 minutes .	har 5 minutes ke liye ek timer set kare
Show me next week ' s alarms	mujhe agle hafte ke alarms dikhao
Tell Emily that we ' ll have to reschedule our meet at the nail salon .	Emily ko bolo ki humko nail salon mei milne ke liye reschedule karna hoga
can i listen to the last song again	kya mai last song phir se sun sakta hun
Turn up radio	radio ko shuru karo
Create a reminder about watering the vegetable garden starting today	aaj se vegetable garden ko water karne ke liye ek reminder banaye
Turn off that alarm please .	please wo alarm band karo
Make an alarm for 9 pm and 10 pm	9 pm aur 10 pm ke liye alarm banaye
Play the next song	agle song ko bajao
Gardening events around 9 pm this Saturday	Is Saturday raat 9 baje ke aas paas Gardening events
When will it start snowing ?	snowing kab shuru hogi ?
Can you pull up Saturday ' s Grammarphiles thread ?	Kya aap Saturday ke Grammarphiles thread ko dikha sakte hai ?
How is traffic heading to Santa Monica	Santa Monica jaate samay traffic kaisa hai
Will it snow tomorrow morning ?	kya kal subha barf padegi ?
get rid of the reminder to wash my car this weekend	Is weekend meri car ko wash karne ke liye reminder hata do
is the alarm for tomorrow morning set ?	kya kal subha ke liye alarm set hai ?
What is the weather forecast for today in Trenton	Trenton me aaj ke liye weather forecast kya hai
I want my reminder to check my time card to repeat every other Friday .	mai chahta hu ki mera time card check karne ka reminder har dusre Friday ko repeat kare
Are there any road closures that I should know about , between Newport and Corvallis ?	kya Newport aur Corvallis ke beech koi road closures hai jiske barey mein mujhe jankari honi chahiye ?
i want to see my house plant watering reminders	mai mere house plant watering ke reminders dekhna chahta hoon
What is the highest temperature tomorrow ?	kal ka highest temperature kya hai ?
Reply with I wont arrive until later .	Reply karo ki I wont arrive until later .
is it going to be hot today	Kya aaj hot hone wala he
How long will it take to get to my doctors appointment if I leave from here now	agar mai abhi yaha se nikalta hoon toh mujhe mere doctor ke appointment tak pahunchne me kitna samay lagega
delete all my work reminder for today .	aj ke liye mere sabhi work reminder ko delete karo
how long is my drive to Los angeles	Los angeles tak drive kitni lambi hai
Weather news please	Weather ki jaankari please
Can you set repeat alarms for every Tuesday at 2 in the afternoon ?	Kya aap har Tuesday dopahar 2 baje ke liye repeat alarms set kar sakte hai ?
Give me directions to Main Street	mujhe Main Street ke liye directions de
tell me when it turns 7 : 00	mujhe batao ki 7 : 00 kab giri hai
show today ' s alarms	aaj ke alarms dikhao
I hate this song	I hate this song
Show me my reminders for class notes	Muje class notes ke liye mere reminders dikhaye
How many miles is it from Peachtree City , Georgia to Ruston , Louisiana	Peachtree City , Georgia se Ruston , Louisiana tak kitne miles hai
Start the song over	song ko shuru karen
Delete my alarm for 5 PM	5 PM ke liye mera alarm delete kare
Can I build a snowman today ?	kya mai aj snowman kar sakta hoon ?
Shhhh !	Shhhhhhh !
Set alarm for 30 minutes from now	abhi se 30 minutes ke liye alarm set kare
message Jessica to pay the dog walker .	Jessica ko message karo dog walker ko pay karne ke liye
Set alarm for 7 am on weekdays .	weekdays subah 7 baje ka alarm set kare .
read me the messages from june 1 from paul	paul ke june 1 ke messages padker sunaiye
How do I set a timer for fifty two minutes ?	mai fifty two minutes ke liye timer kaise set karu ?
Give me the update for traffic	Mujhe traffic ke liye update do
what is happening around here tonight	Aaj raat yaha aas paas kya hone wala hai
Tell me what the weather is like	Muje bataiye ki mausam kaisa hai
how is the traffic from citi field to home	citi field se ghar tak traffic kaisa hai
I can ' t afford to miss my doctor ' s appointment ; remind me the day before .	mai mere doctor ke appointment ko miss nahi kar sakta hoon ; mujhe din pehle yaad dilaayen .
Can I wear short tonight	Kya me aaj raat short pehen sakta hu
Every week for the next month I want a 6 am and 7 am alarm on Fridays .	agley mahine ke liye har hafte mujhe Fridays ko subah 6 baje aur subah 7 baje ka alarm chahiye .
What will the weather be today ?	aj weather kaisa rehne wala hai ?
start chats	chats shuru kare
Delete my alarms for Friday	Friday ke liye mere alarms ko \ \ ndelete karo
pull up all my reminder for doctor appointment	doctor ki appointment ke liye mere saarey reminders pull karo
Change my alarm from 8 am to 9 am .	mere alarm ko subha 8 baje se subha 9 baje me badal do .
Create an alarm for tomorrow at 4 PM .	kal sham 4 bajhe ke liye alarm lagaye
set a reminder to look at diamond rings for wife	wife ke liye diamond rings dekhne ke liye reminder set kare
how much time do I have before the alarm goes off	mere paas alarm bajne se pehle kitna time hai
What will the low temperature be tonight ?	Aaj raat ka low temperature kya hoga ?
Why didn ' t my timer go off ; did I turn it off	mera timer kab band hogaya ; kya mai isey band kar diya tha ; kya mai isey band kar diya tha
Message my husband and my son I love you .	mere pati aur mere bete ko message karo ki I love you .
Go to the Pop radio .	pop radio par jaye .
How long will it take me to get to Orangeburg , NY from Huntington , NY going 65 miles per hour	Huntington , NY se Orangeburg , NY tak pahuchne ke liye kitna time lagega
Tell me tomorrow ' s high temp .	mujhe kal ka high temperature batao .
Take my to Anna place via my office and fred meyer as fast as you can	mere office aur fred meyer ke zariye mujhe Anna place tak lejaane do
How many inches of snow is Detroit expecting today	aj Detroit kitne inches ki barf ko expect kar raha hai
I need my timer changed to one hour and 20 minutes	mujhe mere timer ko ek ghante aur 20 minutes me badalne ki zaroorat hai
what it the weather for today ?	aj ke liye mausam kaisa hai ?
Get the time to Paulistano Club using Augusta Street .	Augusta Street ka use karke Paulistano Club tak ke liye time nikaalen
Remind me to get tickets for Equalizer 2 for Saturday at 8 : 20 pm .	Mujhe saturday 8 : 20 pm ke liye Equalizer 2 ke tickets laane ke liye yaad dilaye
I ' d like to know the weather in Amherst , Nova Scotia .	mai Amherst , Nova Scotia ka mausam janna chahta hoon
cancel all alarms this week while I ' m on vacation	is hafte mere sabhi alarms cancel kardo
Temperature near Menlo Park tomorrow morning Fahrenheit	Kal subha Menlo park ke paas Fahrenheit me temperature
What time is my alarm set for tomorrow ?	kal ke liye mera alarm kitne baje set hai ?
What will the weather be like for the next 3 days ?	agley 3 din tak ke liye mausam kaisa rahega ?
play the billboard top 10 list	billboard top 10 list ko bajao
what reminders do i have for the weekend	mere paas weekend ke liye konse reminders he
Please delete any reminders I have for the basketball team .	basketball team ke liye mere saare reminders delete kare
Set the timer for one minute .	ek minute ke liye timer set karen .
Set alarm , daily , 7 am	daily , 7 am ka alarm set kare
Set my alarm to go off every thirty minutes for two hours .	Do ghante ke liye har thirty minutes me bajne ke liye mera alarm set kare
Cancel all my existing alarms .	mere sabhi existing alarms ko cancel kare
are there any flood warnings	Kya waha koi flood warning he
what is the traffic like on saddle road right now	Abhi saddle road par traffic kaisa hai
Set an alarm for 10 minutes from now	abhi se 10 minute ke liye ek alarm set karen
Do I need an umbrella this afternoon ?	kya aj dopahar mujhe umbrella ki zaroorat padegi ?
do I need my umbrella today	kya aaj mujhe apna umbrella chahiye
WIll the detour by the aquarium add more than half an hour to my trip downtown	kya aquarium ke pass me detour mere downtown ke trip par aur adhe ghante add kardegi
Switch over to Asian Dream station .	Asian Dream station ke liye switch kare
What is the weather like in Denver tomorrow ?	kal denver me mausam kaisa rahega ?
Show any reminders for today	aaj ke liye koi bhi reminders dikhao
Movie premieres in Los Angeles next month	Agle mahine Los Angeles me Movie premieres he
Like the message that Ken just sent	Ken ne abhi jo message bheja hai use Like kare
begin two timers right now	do timers ko abhi shuru karo
remind me to send a baby shower gift to jenny in two weeks	Do weeks me mujhe jenny ko baby shower gift bhejne ke liye yaad dilaye
Will it rain tonight	kya aaj raat baarish hogi
set a reminder for dads birthday every year on Dec 12th .	har saal Dec 12th ko dads birthday ke liye ek reminder set karen .
What is the weather looking like in London at 4 pm ?	London me shaam 4 baje ko mausam kaisa dikh raha hai ?
Skip Thursday alarm	Thursday ke alarm ko skip kare
Set an alarm for every hour .	har ghante ke liye alarm set kare
Set an alarm for every 30 minutes	har 30 minutes ke liye alarm set kare
If I leave now , how long will it take me to get to Tampa with traffic	agar mai abhi nikalta hun , to mujhe traffic ke sath Tampa pahuchne mei kitni der lagegi
add 10 minutes to my timer	mere timer me 10 minutes add karo
Which route has the least traffic to Poway	Poway ke liye kaun sa raasta sabse kam traffic hai
Remind me to get batteries	mujhe batteries laane ke liye yaad dilaye
get best alternate route from here to home	yaha se ghar tak sabse acha alternate route le
Is there any reported traffic	kya koi traffic reported hai
set an alarm for 5 hours from now	abhi se 5 hours tak ke liye ek alarm ko set karen
can i get to my office on helen street by 3 : 00 pm for a meeting	kya mai 3 00 pm tak mere office on helen street par pahunch sakta hoon
Set alarm for noon .	dopaher ke liye alarm set kare
Set 45 minutes on timer	45 minutes ko timer par set kare
Restart timer for 20 minutes	20 minutes ke liye timer ko phir se shuru karo
Push my alarm from 6 pm to 8 pm	mere alarm ko 6 pm se 8 pm tak push kare
what is the distance between maine and florida	maine aur florida ke beech kitna distance hai
I need directions to Pirate ' s Beach in Galveston .	mujhe Galveston me Pirate ' s Beach ke liye directions chahiye .
what ' s it like in Flagstaff , Arizona today ?	aaj Flagstaff , Arizona me kaisa hai
What is the average highs this time of year	is time of year ke average highs kya hai
please cancel all remaining alarms for the day .	Please din ke sabhi bachne wale alarms cancel kare
what reminders do I have set for today ?	maine aaj ke liye kya reminders set kiye hai ?
how long will it take to get to the ballpark	ballpark tak jane ke liye kitni der lagegi
how long will it take me to get to work in current traffic	Mujhe current traffic me work par jaane ke liye kitna time lagega
how many alarms do i have set	mere paas kitne alarms set hai
At what air temp can you fry an egg on the sidewalk	kya air temperature par aap sidewalk par egg fry karsakte hai
Set a reminder for my meds everyday at 8 : 00 AM	Har din 800 AM ko mere meds ke liye ek reminder set karen
Cancel the 6 am alarm for the morning .	subah 6 baje ke alarm ko cancel kare
What ' s happening in chicago	chicago mei kya hone wala hai
Message Jacky asking him to come over	Jacky ko message karo aur come over bolo
Change that alarm to pm actually .	us alarm ko pm me badal do actually
set timer please	timer ko set kare please
quit the timer	timer ko quit karo
How fast is the wind in kilometers ?	kilometers me wind kitni fast hoti hai ?
Listen to the latest Jay Z album .	Jay Z ka latest album suniye
What is the traffic driving from El Paso to Dallas	El Paso se Dallas ka traffic driving kya hai
Please tell me the forcast for Italy .	Please mujhe Italy ka forcast bataye .
how bad is the traffic from phoenix to las vegas	phoenix se las vegas tak traffic kitna kharab hai
Halloween events near me in October	October me mere aas paas ke Halloween events
Begin stopwatch	stopwatch shuru karo
Add an alert 2 hours before the tennis game with Ellie .	Ellie ke sath tennis game se 2 ghante pehle ek alert add karen .
How far is Atlanta from Maine	Maine se Atlanta kitna door he
Update my reminder for 8 am business call to 11 am	mere 8 am ke business call ke liye reminder ko update karen to 11 am
GPS home	ghar ke liye GPS
Things to do in San Francisco this week	Is week San Francisco me karne ke liye cheeze
Can you include a reminder to pick up some flowers on my way to the wedding ceremony this weekend ?	Kya aap is weekend wedding ceremony ke raste me kuch flowers pickup karne ke liye reminder laga sakte hai ?
Remind me at 9 AM Saturday that Aden ' s birthday party is at noon .	Mujhe Saturday subah 9 bajhe yaad dilaayen ki Aden ki birthday party dopahar ke samay hai .
delete the workout timer	workout timer ko delete karo
Please tell me the distance from Bay Minette , AL to Nashville , TN	please mujhe Bay Minette , AL se Nashville , TN tak ka distance bole
how many second left	kitne second baaki hai
Should I bring a coat ?	kya mujhe coat lana chahiye ?
Educational programming for kids this weekend	Is weekend kids ke liye Educational programming
get me weather details	mujhe mausam ki jaankari do
how hot is it	kitni garmi hai
